1,Fall Semester,2023-09-01,2023-12-15
2,Winter Semester,2024-01-15,2024-04-30
3,Summer Semester,2024-05-15,2024-08-31
4,Spring Semester,2025-01-10,2025-04-25
5,Fall Semester,2025-09-01,2025-12-15
6,Summer Semester,2023-05-15,2023-08-31
7,Spring Semester,2024-01-10,2024-04-25
8,Fall Semester,2024-09-01,2024-12-15
9,Winter Semester,2025-01-15,2025-04-30
10,Summer Semester,2025-05-15,2025-08-31
11,Spring Semester,2026-01-10,2026-04-25
12,Fall Semester,2026-09-01,2026-12-15
13,Winter Semester,2027-01-15,2027-04-30
14,Summer Semester,2027-05-15,2027-08-31
15,Spring Semester,2028-01-10,2028-04-25
